Text,Completion,
와 진짜 숨쉬기 너무 편하고 답답함느낌 없네요..저렴이살까 하다가 여름에 불쾌지수 높아질까 좋은 거 샀는데 역시 값어치 합니다!!!대형인데 작아보여 남편한테 맞을까 싶었는데 줄도 잘 늘어나고 마스크크기도 적당하네요. 재구매각입니다,보통,128
에어데이즈 써보고 넘 편해서 정착했는데 기존거는 여름에 쓰기 두꺼운 감이 있었는데슬림핏 얅고 너무 편안해요성인여자 대형 얼굴 좀 큰편인데 잘맞고펄럭거린단 후기 있어서 걱정했는데 안심하고 새부리형이다 보니 펄럭거려도 안불편해요,보통,125
중1  아이가 쓸려고 주문했는데 얼굴이 작아서 다른건 다큰데 에어데이즈마스크 학교에서 몇장줘서 껴봤다가 딱맞고 얋고 질좋고 보들보들하고  마스크가 아이한테 예쁘네요 딱  맞춤같아요  에어데이즈마스크만 써요 앞으로도 그럴거같아요,보통,126
맘에 드는 상품이라 매번 구매해서 사용중이에요..그런데 프리스타일10매 주신다고 적혀 있었는데 안보내주셨어요..공짜 바란건 아니었징산 주신다니 어떤 제품인지 궁금하고 기다렸는데 안와서 실망..그래서 별하나 뺏습니다.,보통,120
슬림핏 마스크보다 일반이 더 낫다고 생각함.뜯어서 반품할 수도 없고얇아서 얼굴에 너무 밀착되고 숨쉴때마다 심하게 들썩거려요. 안이쁘구요.잘못보고 시켰어요.꼭 슬림핏을 원하는지 확인하고 구매하세요,보통,108
구김이 많이감.. 핏은 예쁨,보통,15
옷이뻐요 추천해드립니다,보통,12
"아직입고나가진못했어요
너무커서줄여서가을에입어야겠어요",보통,28
"퀄리티좋아요!! 173/70 
입었을때 적당히 크고 이쁩니다",보통,33
재질도 사진이랑 똑같고 오버핏으로 입었을때 예쁜 오버핏이어서 좋았오요,보통,38
봄에 입으면 딱 좋은 핏.. 너무 만족합니다,보통,24
"가격대비 퀄리티가 상당히 좋은거같습니다
핏도 꽤 잘나와유",보통,31
"너무 핏이 좋아서 또 사고 싶네요
이쁘게 잘 입겠습니다.",보통,31
이뻐요 가격도 괜찮구요!!,보통,14
색깔도 이쁘고 사이즈 적당해서 좋아요!,보통,21
사이즈 되게 큰데 이 가격에 이 정도 분위기 낼 수 있는 옷 많이 없어요!,보통,41
색이 생각보다 연하네요 제가 원하던 색은 아니지만 그래도 이뻐요,보통,35
생각보다 커요 근데 이뿌요,보통,14
딱 보통의 두께이고 키가 183인데 종아리 절반정도 덮는 느낌,보통,34
생각보다 크긴한데 마음에들어요,보통,16
배송도 빠르고 좋아요!!!,보통,14
작년에 코트를샀는데 좋아서 올해는 트렌치룰 샀는데 좋아요,보통,31
디자인은 넘좋은데 많이 커요 ㅠ,보통,17
좋아요 편해요 예뻐요 굿,보통,13
생각보다 많이크네요 ㅎㅎ..그래도 잘입겠습니다,보통,25
"옷은 이쁜데 생각보다 커요.
이쁘게 잘입을게요",보통,25
리뷰들이 다 저보다 가벼우신 분들이 올리셔서 혹시나 타이트하거나 할까 걱정했는데 전혀 그렇지 않네요,보통,55
"배송도 빠르고 마감이 깔끔하게 잘되어있어요
~",보통,25
구김이 있긴한데 핏이 맘에 들어요,보통,18
보는것과 배송받아 입어보는게 똑같아서 좋았습니다,보통,26
M사이즈인데 생각보다 너무 크네요. 코트 열고 다니진 못할 것 같습니다,보통,39
"제가 입으니, 정사이즈예요. 마음에 들어요.",보통,24
좋아요 만족합니다 배송도 빠르고요 굿,보통,20
봄에 입기 딱 좋아요 살짝 오브핏이라서...,보통,24
색이 화면하고 같습니다. 멋내기로 입기입한거같네요,보통,27
"봄, 가을에 입기 딱 좋은 두께임.
키 175넘는데 꽤 길긴하네요",보통,36
배송도빠르고 옷너무맘에드네요~^^,보통,18
오래 기다렸는데 박음질도 꼼꼼해서 만족스러워요~!,보통,27
옷 싸이즈가 조금 큰거 같네요 오버핏으로 입어야 할것같아요,보통,32
받았을때 깔끔하게 선물받은 느낌입니다. 또 배송도 빨랐어요,보통,32
가격대비 만족스러워요 잘 입을게요,보통,18
옷 진짜 이쁘고 생각보다 더 맘에 들어요. 다음에 재구매 하겠습니다.,보통,38
핏도 예쁘고 가격대비 만족스러워요~^^,보통,21
가격 대비 괜찮은 것 같기도 아닌것 같기도 한 애매한 느낌,보통,32
배송 빠르고 옷도 마음에 들어요,보통,17
봄맞이 기념으로 새로 샀습니다. 잘 입을게요.,보통,25
사이즈 걱정했는데 잘맞고 핏도 이뻐요,보통,20
제품은 만족하나 고객응대 개판이네요,보통,19
48 50 고민했는데 50 핏이 제가생각한 핏이네요. 옷 예쁘네요,보통,36
배송지연으로 구매취소후 도착  반품 하렫 구매함,보통,26
"182에92에54싸이즈 딱 맞아요 
지연되는가 했는데 도착했어요",보통,35
바스락거리는 소리가 좀 그렇긴한데 배송은 빠르고 잘왔어요,보통,31
디자인과 핏은 만족스러운데 소매가 ㄱ약간 길어요 ~~,보통,29
아주좋구요 고급스럽고 봄가을로 멋지게연출 가능할거닽아요,보통,30
생각보다  예쁘네요.사이즈가 약간 작은듯하지만 만족합니다.,보통,32
평소 98정도 입는데 살짝 타이트하게 잘맞습니다,보통,26
원단이 소리가 마니 나네요 부시시 부시시 소리가,보통,26
배송도 빨랐고 남편에게 잘 맞아요,보통,18
다른모든점은만족합니다ㅎ 다만 사이즈가생각했던것보다 큰게 아쉽네요,보통,35
제가 직접가서 사는 것 처럼 꼼꼼하게 챙겨주셨네요. 다른 제품도 구매하고 싶습니다,보통,45
오버사이즈말고 정사이즈로 사면 딱 이쁜 핏나오네요.시즌오프 가격이라 싸게 산것같습니다.,보통,48
색상이 생각보다 조금 밝은것 외에 만족합니다. 감사합니다.,보통,32
"174/55 M 늘 사진만 보고 이쁘다고만 생각하고 구매하기까지 많은 고민과 망설임이 있었어요..😢 그런데 그 끝은 정말 기대 이상이네요! 이 가격에 재질, 두께감, 핏 뭣하나 아쉬움 없는 코트입니다!! 그리구 너무 이뻐요 ㅠㅠ 여러분들은 구매하지 마세요.. 저만 입구 다니게요 🤣 그럼에도 구매 원하신다면 후회 없으실 듯 합니다~! 강추요~! 이너 아무거나 입은건데도 스타일링 이쁘게 되는걸 보니 대만족입니다~! ㅎㅎ",보통,236
여러분 제가 정리해드릴게요키가 180이상 분이다 근데 사진속 모델처럼 입으시고 싶다 하시면 무조건 L구요 180미만인 분이신 분들은 M사면 될 것 같습니다 진짜 이ㅜ가격에 이정도 퀄리티 어디가서 못찾습니다 개인적으로블랙 사셔서 청바지에 검은니트 입으시면 이쁘실 것 같습니더 !!,보통,155
남자친구 키가 183에 87kg인데 진짜 사이즈딱이에요!! 비슷한 체형이시면 L 사시면 될거같아요!팔 길이 길다는 후기 많이 봤는데 팔 길이도 딱 좋았어요! 퀄리티도 진짜 좋아요!엄청 마음에 들어해서 기분이 좋네요ㅠㅠ많이 파세요!!!!,보통,131
사이즈는 확실히 오버핏입니다!175 기준 밑으로는 M 주문하고 이상부터는 L 주문하면 될것 같아요~퀄릭티가 대박 입니다... 4만원대라 별 기대안했는데... 도저히 4만원 퀄릭티가 아니에요!저도 일주일 고민했는데 진작 살껑 그랬어여...지금도 고민하시는분들 그냥 사세요...돈값 이상합니다!!!,보통,164
진짜 이거 꼭 사세요저는 남자친구 선물용으로 샀는데 이정도 퀄리티에 재질이면 백화점에서 산 것 못지 않아요여성 사이즈도 하나만 만들어주세요 무릎꿇고 기도하고 만들어지면 주변분들 다 사주고 싶은정도입니다.,보통,113
진짜 너무너무 이뻐요!! 다이어트 성공해서 처음으로 코트 사서 입고 나갔는데 여자친구가.. 진짜 너무너무 좋아하고 완전 멋짐뿜뿜 하다고 칭찬해 줬습니다칭찬.. 4년 만에 받아본 거 같습니다 진짜 옷 완전 너무너무 좋아요 28년 살아오면서 여태 산 수많은 옷 중에서 당연!!!!! 이 옷이 저의 마음속 1등이랍니다 이 옷을 입고 거울에 비추는 나의 모습 늘 짜릿하군요 이 짜릿한 느낌을 받고 싶으시다면 당장 구매가 가즈에 아아 아~~진짜 원래 리뷰 잘 안 남기는데 완전 너무 추천하고 싶어서요!!! 진짜 여자친구가 저를 이렇게 사랑스럽게 아이 콘택트 해준 지가... 얼마 만인지 오늘 데이트 정말 불같은 데이트했습니다 감사합니다 좋은 일만 가득하시길 바라요 ~,보통,368
딱 제가 찾던 오버핏의 트렌치코트에여😍👍🏻 색상이 생각보다 어두운계열이지만 핏이 넘 좋아서 신경 1도 안쓰게 되여,보통,66
176에 M사이즈 적당히 오버한게 이쁩니다 머리 안하고 나온건데도 옷이 다했던 코디ㅋㅋ그냥 대충걸쳐도 이쁜거같아요!,보통,64
오버핏이라는거 알고시켰는데도 생각보다 더 크더라구요 근데 큰거 찾고있었어서 마음에 들어요!!!,보통,52
일단 가격대비 소재가 싼티가 안나고 핏이 좋아요 친구가 보더니 바로 똑같은곳에서 구매했네요,보통,50
너무 예쁘고 이가격에는 이런거 찾기 힘들것같네요 여친한테 옷뺏겨서 다시 사야할듯요..,보통,47
색상은 생각보다 짙은 브라운이었어요. 178/72 스펙에 m도 오버핏으로 아주 널널합니다.,보통,50
"이제 날씨가 추워져서 입지 못하겠네요~ 봄, 가을에 입기에 너무 좋아요~^^",보통,42
이뻐요 ..아직 입고 나간적은없는데걸쳐보니 미쳤네요계속 살까말까 고민했는데 브라운도 사고싶음,보통,51
제가 어꺠가 60가까이 되고 키가 181에 몸무게 81입니다.설마설마 해서 M사이즈 시켰는데 안작고 넉넉하게 맞습니다.L시켰으면 접어 입을뻔했네요 오버핏도 엄청 오버핏입니다.참고들하세요,보통,103
생각보다 커서 놀랬지만..핏이 이뻐요! 자신이 오버핏을 좋아하면 추천,보통,38
카라 부분이 붕뜨고 너무 각잡힌게 별로지만 나머진 괜찮은거같습니다,보통,36
길이가 길고 생각보다 크긴한데 오버느낌으로 입어도 될거같긴하네요,보통,35
"사이즈고민때문에 엄청 망설였는데 판매자님께서 너무 친절하게 해주셔서 잘 구매할수있었습니다 
역시 오버핏으로 나온 상품이라 그런지 엄청 크더라구요 키167에 77사이즈 입는데 m도 많이 크더라구요 여성분들은 정말 오버한거 좋아하시면 m 아니시면 s로 하셔야 할것 같아요 옷은 진짜 너무 예쁩니다 약간의 단점은 옷이 좀 무거워요 그래도 그거 다 이겨낼 만큼 이뻐요! 올 가을에 잘입겠습니다 감사합니다☺️",보통,223
핏좋은 옷입니다..구김이 없는 옷이라고 추천했는데.너무 많이 구겨져 있어서.스팀다리미로 폈어요.. 오래 구겨져 있었는지 몰라도..ㅠ 잘 펴지지가 않아 힘들었네요..접어진 채로  오래 보관 되어 있었던것 같음..사이즈는 100인데.  이옷은 95가 맞아요.옷 이쁘고 점잖은 핏의 옷 입니다~~,보통,162
"지난 겨울산 바쏘 겨울 코트가 마음에 들어서, 봄, 가을용으로 트렌치 맥코트도 하나 구입했습니다. 코트 소재가 생각이랑은 조금 다르지만, 구김도 거의 생기지 않고 나쁘지 않습니다. 물품도 바로 보내주셨고, 전체적으로 만족합니다.",보통,127
네이비가 없어 블루 했어요 흔하지않은 색상이라 더 맘에 들어여 길이도 멋스러운기장이고 이옷입고 출근할때마다 멋찜뿜뿜입니다.가을에 열심히 입어야겠어요^^,보통,84
색상좋고 봄에 입기에 딱 좋은 두께입니다. 사이즈는 생각보다 큰지만 그렇게 막 크다는 느낌은 아니에요. 적당합니다. 그리고 주름안지는게 젤 좋음,보통,80
색이 너무 예쁩니다파란기도 돌지 않고 카키도 아니고누렁누렁이도 아닌 봄에 어울릴 정말 예쁜 베이지입니다!! 남편 입혔는데 적당히 화사하니 넘 이뻐요!슬림도 오버핏도 아닌 딱 스탠다드라서 더 예쁩니다,보통,110
왜 택이 없는거죠 기분이 좀 그러네요  크게 나왔다는 후기가 많은데요 177-70이구요 100사이즈 딱정사이즈구요팔들면 겨드랑이 쪽이 조금 불편해요 그외에는 괜찮아요~,보통,93
"봄,가을 특히 가을에 입기 좋은 코트 일듯 해요너무 튀지 않고 그렇다고 얌점한 코트도 아닌 정장과 캐주얼 모두 어울릴 코트다른 색상도 구입 해서 봄,가을 전투복 으로 입고 다녀야 겠네요",보통,103
사진이랑 동일해요. 슬림하진 않고 좀 펑펑한데 허리 라인을 잡아 줄 수 있었으면 좋았을 텐데 아쉬워요 ㅜ,보통,58
구김이 별로없어서 좋네요.글로 설명해주신대로 색상이 사진처럼 밝지는 않지만 좋습니다~ 요청사항인 옷걸이도 보내주셨네요^^,보통,67
레인코트 원단인 줄 알았는데 약간 짜임이 보이는 원단이네요. 고급 스럽고 단정해요. 슬림도 오버핏도 아니고 딱 조ㅗ운 핏이에요,보통,70
구매하자마자 여름이 와서 별로 입진 않는것 같지만 품질 좋아요 가을에 잘 입을게요,보통,45
배송진짜빨라요!!베이지색상이생각과달랐지만핏이너무이쁘네요~잘입을게요,보통,36
구김이 잘 안가는 재질이라 좋아요.갑자기 더워져서 가을에 입어야겠네요.,보통,39
남편이 너무 만족해한 제품이에요.구김안가고 고급지네요.감사합니다.,보통,36
색상이 생각보다 진하네요 그래도 만족할만한상품입니다 잘입을게요~,보통,35
"배송도 빨리 왔고, 옷 재질도 괜찮네요. 저렴한 가격에 잘 산거 같아요",보통,39
사진에 봤던대로 색상에 이질감이없고 착용감도 좋네요~만족합니다~!,보통,36
소재도 매끄럽고 착용감도 좋아요 키큰 남편에게 사줬더니 딱이에요~,보통,36
사이즈는 적당한데 팔 길이가 좀 길어 수선해서 입어야 될듯합니다.,보통,36
남펀이좋아해요 구김도안가고 저렴한가격에 구입해서 만족합니다^^,보통,34
생각보다 길이감이 좀 있네요 클래식한 코트고 고급스러워보입니다,보통,34
"봄, 가을용 코트로 입기 좋습니다. 소재도 좋고, 핏도 맘에 드네요.",보통,38
옷이 잘 구겨지지 않아 관리가 편할 것 같아요 깔끔하고 예쁩니다,보통,35
더워서 못입고 있다가 이제 슬슬 입어야겠어요 사이즈가 좀 커요,보통,34
신랑선물로 골랐어요 구김없어서 아주 좋습니다면소재 아니예요,보통,32
라인이 거의 없어서 덩치가 좀 커보여요. 촉감과 두깨는 좋아요~~,보통,36
옷 재질이 좋아 보입니다. 아직은 더워서 못입지만 잘 입을께요.,보통,35
제가 생각했던 재질이 아니지만 빛이 예쁘고 배송도 빠릅니다 ~,보통,34
선물로 줬는데 너무 만족해해요 지금날씨에 입으면 딱입니다!,보통,32
봄에 한참 잘 입고 다녔어요~먼지도 잘 안 붙고 좋은것 같아요,보통,34
소재는 나쁘지않은데 가을에 입기엔 색이 생각보다 좀 밝네요,보통,32
"한달 후기인데 곧 여름이네요 ㅠ재질, 착용감 다 만족합니다",보통,32
구김도 잘안가고 핏이 좋네요^^출퇴근때 잘입을것 같습니다.,보통,32
흔치않은 색상. 피부가 하얀분은 잘 어울릴것같아요 구김도 잘 안가고 핏감 똑떨어져서 좋아요,보통,50
백화점에서 50%세일하길래 저렴하다고 샀는데 인터넷 보니 더 저렴해서 반품하고 샀어요횡재한 느낌입니다핏도 좋아요,보통,62
날이 추워져 좀 얇은감이 있는데 두고 나중에 입으면 될것 같아요~ 맘에 듭니다,보통,43
키가 큰 아이아빠한테 어울리고 단정하면서도 놀러갈때 입으니까 괜찮아요,보통,38
전반적으로 기대하던 수준이네요다만 색상은 거의 검정색에 가깝습니다,보통,36
좋은제품 저렴하게 구입 했습니다  배송은 너무 느렸어요,보통,30
슬림핏이 아니라 조금 큰듯 하지만 옷은 참 이쁩니다.,보통,29
내피도 있고 핏도 괜찮습니다.디자인도 무난하네요!,보통,27
신랑이 맘에 들어하네요.많이 안두껍고 좋아요,보통,24
색상 디자인 품질 다 좋아요 가격대비 최고,보통,23
싸게 좋은 상품산거같아 만족합니다,보통,18
핏이 예쁘고 원단질이 좋습니다,보통,16
색상도 고급스럽고 사이즈도 잘 맞습니다.저렴하게 잘 구입했습니다,보통,35
M사이즈인데 생각보다 너무 크네요. 코트 열고 다니진 못할 것 같습니다,보통,39
"제가 입으니, 정사이즈예요. 마음에 들어요.",보통,24
좋아요 만족합니다 배송도 빠르고요 굿,보통,20
봄에 입기 딱 좋아요 살짝 오브핏이라서...,보통,24
선물용으로 구입했어요~ 만족합니다,보통,18
색이 화면하고 같습니다. 멋내기로 입기입한거같네요,보통,27
"봄, 가을에 입기 딱 좋은 두께임.
키 175넘는데 꽤 길긴하네요",보통,36
오래 기다렸는데 박음질도 꼼꼼해서 만족스러워요~!,보통,27
배송빠르고  사이즈는 생각보다 큰거같아요 그래도 이뻐요ㅎ,보통,31
옷 싸이즈가 조금 큰거 같네요 오버핏으로 입어야 할것같아요,보통,32
받았을때 깔끔하게 선물받은 느낌입니다. 또 배송도 빨랐어요,보통,32
가격대비 만족스러워요 잘 입을게요,보통,18
옷 진짜 이쁘고 생각보다 더 맘에 들어요. 다음에 재구매 하겠습니다.,보통,38
생각보다 배송도 빠르고 이쁘네요 잘입겟습니다,보통,24
핏도 예쁘고 가격대비 만족스러워요~^^,보통,21
가격 대비 괜찮은 것 같기도 아닌것 같기도 한 애매한 느낌,보통,32
배송 빠르고 옷도 마음에 들어요,보통,17
봄맞이 기념으로 새로 샀습니다. 잘 입을게요.,보통,25
적당히 이쁜 코트에요 향후 몇년 봄 가을에  입으면 좋을 것 같아요,보통,37
"아들에게 선물했는데, 좋아해요핏이 잘 나오구요.",보통,26
가성비 좋은 상품이네요. 만족합니다.,보통,20
조카선물했더니좋아하네요,보통,12
맘에듭니다.봄에 잘 입겠습니다.,보통,17
"남편사줬는데 너무 좋아하네요
지금 날씨에 딱입니다",보통,27
가격도 좋고  아들이 입었는데  이뻐요..~,보통,24
약한 유광이며 핏이 좋습니다.,보통,16
"얇은감이 있지만 봄, 가을 편하게 입기 좋을것 같습니다",보통,30
체형때문에 살짝 수선을 했지만 대체적으로 만족하네요~ 잘 입겠습니다!!,보통,39
배송도 느리지만 옷이생각보다크게나왔네요  수선해서 입으러고합니다,보통,35
생각 과 다르네요 천도 데님이고 겨울엔 못입겟고요디자인은 좋은데요,보통,36
가성비로 좋은 것 같아요.싸이즈는 공고 된 기준대로 하니 잘 맞네요,보통,37
조금 싼 맛이 나긴 하는데일 할때 잠깐 입는 정도는 괜찮은것 같아요,보통,37
배송 빠르고 가성비 뛰어나서 지금처럼 간절기에 입기 딱 좋습니다.,보통,36
사이즈가 생각했던거보다 작은듯싶은데 그래도 가격대비 괜찮아요,보통,33
디자인은 괜찮은데...마감이 엉성하네요... 실밥등^^;그리고 정치수보다 한치수 크게 주문해야해요,보통,54
옷은 이쁜데 마감이 좀 아쉽지만 저렴한 기격에 만족 합니다,보통,32
배송도느리고 옷이생각보다크네요 수선해서입으러고요,보통,26
적당한 두께감이 지금 입기 딱 좋네요. 옷은 이쁩니다.,보통,30
정싸이즈에요 잘입을게요 구김이 많이 잡히네요 ~^^,보통,28
제품사이즈도 별루고 교환하기 정말 힘들네요,보통,23
남친 준다고 사줬는데 깔끔하고 좋아하네요,보통,22
상품 가격도 저렴하고 품질도 좋아요 😀,보통,22
가격대비 좋아요.배송도 겁나빠릅니다,보통,19
핏도 이쁘고 신랑이 맘에 들어하네요,보통,19
생각보다 맵시가 잘 나온거 같습니다,보통,19
중국산 치고는 그럭저럭 입을만해요,보통,18
사이즈도 잘맞고 마감도 잘돼있어요,보통,18
구매해서 입어보고 매우 만족해서 하나 더 주문했습니다.동생 선물용으로요!!,보통,41
생각보다 조금 큰 편이지만 만족함,보통,18
옷은 마음에 드는데....옷이 크네요,보통,20
가격대비 엄청 만족합니다.,보통,14
삼성 TV43인치 1등급 배송빠르고 저렴하게 구매했습니다,낮음,31
화질이 선명해요안경쓰고 보는줄 알았어요만족합니다,낮음,26
늠늠 선명한 화면.실로 놀라울 지경~~!!👍,낮음,25
배송이 2일 정도 걸린거 같아요좋네요 티비,낮음,23
저렴하게구매했어요 부모님 좋아하시네요,낮음,20
삼성티비가 고장나서 새로 장만했습니다.,낮음,21
영화를 실제로 보는듯한 화면 아주 만족합니다,낮음,24
좋은가격에 잘산거같습니다 맘에들어요,낮음,19
일단화면크고화질좋고좋아요,낮음,13
원하는 배송희말일에 맞춰서 금방 배송되었어요,낮음,24
친절하게 잘 설치해주셨습니다.,낮음,16
아주큼니당 ㅋ 만족해요,낮음,12
만족합니다,낮음,5
감사히 잘받았어요. 감사해요,낮음,15
부모님댁에 설치해드렸는데 만족해 하십니다,낮음,22
너무 만족합니다 기다린 보람이 있네요,낮음,20
"사무실 사용중입니다
제품, 설치과정 만족100",낮음,25
티비 만족합니다 감사요,낮음,12
설치도 친절하고 사용해보니 좋습니다,낮음,19
아주마니좋아요마니파세요,낮음,12
티비 가성비대비 좋습니다,낮음,13
잘보고있어요 화질굿~~~~,낮음,14
처음으로 인터넷으로 구입했는데 잘 보고 편하게 잘이용하고 있습니다,낮음,36
화질도좋고 만족합니다,낮음,11
화질좋고 화면이 커지니 작은 글씨도 잘보여서 구매하길 잘했다 생각합니다,낮음,39
좋아요요요오요오요오,낮음,10
가성비 좋은거 같네요,낮음,11
그냥너무너무행복합니다,낮음,11
잘 쓰고있어요 커서 영화볼때 넘 좋아여,낮음,21
배송은 늦었지만 기다린보람이 있네요,낮음,19
싸게 잘샀어요 감사합니다,낮음,13
65인지티비보다가 이걸로박깠는데 화면 넘 선명하고 조아요~,낮음,32
가격 품질 전부 마음에 듭니다,낮음,16
설치기사분도 친절하고 tv커서 영화볼맛 납니다.,낮음,26
괜차나요~~~~~~~,낮음,11
벽걸이로 다니까 이쁘네요,낮음,13
좋아요 ㅎㅎ 오늘 하루 종일 화이팅 입니다,낮음,23
크기와 화질이 맘에 드네요,낮음,14
75인치도 꽤크고 기능도 좋고 너무좋네요,낮음,22
기사분이넘 친절하시고 다른전자제품도 한번씩점검해주셔서 감사했어요,낮음,35
정확한 날짜는 아니었지만 제품 설치 기사님 친절도 정말 맘에 듭니다,낮음,37
처음에는 크다 생각했는데 진짜 금방 적응하네요. 잘 쓰고 있습니다.,낮음,37
특급배송결제일 다음날 받았습니다!!!아주만족하시네요!!번창하세요,낮음,35
주문하고 다음 날 바로 설치되었네요~~화질 좋고 마음에 쏙 듭니다~,낮음,37
아주 짱짱하게 사용중입니당~ 특별히 불편한점도 전혀없구요~~👍,낮음,35
뭐 다른 기능 안쓰고 티비만 보시는 할머니의 만족도가 높습니다.,낮음,35
가까운 지인에게 선물했어요 ...엄청 컸는데 그방 적응 된다네요,낮음,35
기사님이 꼼꼼해서 패널 흠집을 찾아주셨어요.역시 삼성입니다,낮음,32
친절하게 설치해주시고 티비가 크니 보기도좋고 최고에요,낮음,29
선반이 아직 안도착해서 바닥 놓고 보지만 진짜 좋습니다,낮음,30
사운드가풍부하고 화질도 선명합니다 배송도 빨라요,낮음,26
중요한건 리모컨이 편리하도록하는게 좋을건데이건 아니더라스톱박스에 맞 추려고 하나본데,낮음,46
급하게 구입자기전 밤에만 잠깐 보는 티비.작은게 있었는데..고장나서 이 기회에 큰 티비로..화질은 거실꺼가 선명해서 차이가 있지만..그래도 나름 괜찮음문자는 일주일안에 왔고 연락오면 바로 담날 배송ㅡ,낮음,111
배송도 친절하고 제품 너무 좋아요,낮음,18
배송도빠르고 기사님들도친절하고 티비도너무좋넹르,낮음,25
"[내돈내산 TV 사용후기]본가 집 안방에 둘 서브 티비 겸 부모님 선물로 사드릴만한 가성비 좋은 32인치 TV 찾으려고 이것저것 비교해보다가 가격, 품질, 상품평, 이벤트 등 모든 면을 따져봤을 때 이노스TV 만한 게 없는 거 같아서 구매했어요.택배 받기 전에는 깨질 위험이 큰 제품이다보니까 걱정을 많이 했는데, 그런 걱정 하지 않아도 될 정도로 스트로폼으로 꼼꼼하게 잘 포장되어 있더라구요.택배도 2~3일 정도 지나니 와서 금방 받아 볼 수 있어서 좋았어요!32인치라고 해서 작을 거라고만 생각했는데 받고나니 생각보다 크더라구요.티비 볼 때 아주 몰입감이 좋더군요. (원래 TV는 거거익선이라고 크면 클수록 좋다고들 하잖아요ㅎㅎ)부모님이 보시더니 엄청 비싼 거 아니야..? 라며 좋아하시길래 열심히 발품 팔아가면서 여기저기 알아 본 보람이 있구나 하고 넘나 뿌듯했어요!!!누구나 쉽게 설치 할 수 있을 만큼 간단하고 빠르게 할 수 있었어요.집에 동축 케이블이 있었던지라 바로 연결해 티비를 켜봤는데 WOW!!! 이거 서브티비 맞아..?? 할 정도로 화질이 깨끗하니 좋더라구요. 역시 LG 패널의 위엄인가..!!!거실에 S사 티비가 있는데 그거랑 맘 먹을 정도 굿굿~bb대기업 제품 저리가라임~ 중소기업 제품들은 질이 많이 떨어지는 거 아닌가하고 내심 걱정했던 내 자신 반성해..사운드가 좀 별로다라는 몇몇 후기들을 봤었어서 사운드 부분을 한번 체크해 봤는데, 소리가 뒤에서 나와 작게 들리긴 했지만 막상 소리를 크게 키우고 보니 티비 보는데에는 문제 될 게 없었어요.리모컨으로 채널 변속이 살짝 느린 편이라 채널이 나오는데 조금 기다려야 하지만 10~20초도 아니고 충분히 기다릴 수 있을 정도구요.티비 올려 둘 티비 장식장도 티비 구매할 때 같은 날 구입했는데, 사이즈도 잘 맞고 이노스 32인치 TV 와도 아주 잘 어울리더라구요.부모님 선물로 산 것이지만 너무 만족스러운 제품을 산 것 같아서 오히려 제가 선물을 받은 기분이에요.제 나름대로 이노스 32인치TV 를 선택하게 된 이유들을 알려드릴게요!!첫번째. 가격은 적당한가? 두말 할 것도 없이 가격적인 면에서 정말 마음에 들었어요. 쿠폰 적용까지 되니 더 저렴하게 살 수 있었어요.두번째. 화질이 좋은가? 중소기업 제품들은 화소가 많이 떨어지는 거 아닌가 하고 걱정을 했었는데 이건 내 편견이였구나! 하는 생각이 딱 들더라구요. LG 패널을 사용했다고 해서 믿고 볼 수 있을 것 같았어요.세번째. A/S 대처가 빠르고 괜찮은가? 보통 중소기업들이 A/S 측면에서 혹평을 받는다는 얘기를 많이 들었었는데 A/S 후기들을 보면 나름 응대도 빠르고 대처도 잘 해주신다고 하더라구요. 솔직히 A/S 부분은 아직 제가 A/S 를 받아보지 않았기 때문에 나중에 말씀드리도록 할게요~근데 어느 회사마다 A/S 할 떄 밟는 절차가 있기 때문에 거의 비슷비슷할 거라고 생각이 됩니다.네번째. 에너지 소비효율은 몇 등급인가? 사기 전에 에너지 소비효율이 3등급이라 많이 고민을 하긴 했었는데, 막상 1등급과 따져보니 그렇게 큰 차이가 없을 뿐더러, 직접 확인을 해보고 몇 일 써본 결과 품질이 좋은 제품이라는 걸 알고 그건 크게 신경 쓰이지 않았구요.마지막으로 제가 정말 정말 마음에 들었던 건 이벤트적인 부분도 빼놓지 않고 이노스TV 구매자 누구나 다양한 이벤트 참여로 혜택을 마구마구 주시려고 하는 것부터 정말 이 회사는 찐이구나~ 싶었어요!!그러니 앞으로도 다양한 이벤트 많이 부탁드려요.이노스 직원분들~ 적게 일하고 많이 버세요~^^가성비 좋은 TV 찾거나 TV 살 계획 있으신 분들 이노스 왕 추천드려요!",낮음,1767
아~~너무 귀여워저는 요~~작은 마스크를 사용할만한 아이는 없지만..텐텐마스크를 사보니 어른이 착용해도 너무이쁜데..아이들이 착용하면 정말 너무 이쁠꺼같아서..유치원하는 친구주려고 구입했습니다..색상이 ..정말 병아리같이 이쁘고..안에 보플도 안생길꺼같구우선 다른 마스크에비해 앞이 약간 봉긋해서아이들 숨쉬는데 정말 편할것같아요..단체로 아이들이 쓰고 소풍가면 완전 이쁠꺼같아요.병아리들~~ 마스크에 천사모양도 정말 너무이뻐요~,낮음,239
